transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
485,912576068,1.19928829839671E+017,1892991046,1,846193500,388548931,1811893400,2.66428532172021E+018,200,2017-02-27,-287.001978442409,0,2017-02-27,2017-02-27,2017-02-27,0,101,"4",1329923837,0,0,15,0,3,24,3,582,5,1
486,142111450.5,1.43702404634295E+018,311688787,4,730061622,604403296,1032056414,1.11397931271037E+018,100,2017-02-28,-57.3374738348319,0,2017-02-28,2017-02-28,2017-02-28,222,95,1,1359971073,1118,1,4,19,2,766,6,1
487,872373871.5,1.90075074183656E+018,1073466203,1,1384171318,1615013593,659678520,8.11122422167716E+017,200,2017-03-01,12.8541207837055,0,2017-03-01,2017-03-01,2017-03-01,111,101,2,5285869,1,0,4,1,3,32,3,654,2,1
488,1029004806.5,2.47569332507763E+018,1056726285,3,1374656237,1428170733,464228432,8.33239760892745E+017,100,2017-03-02,-26.1995950453784,0,2017-03-02,2017-03-02,2017-03-02,222,95,"4",937089809,1,0,16,1,4,21,1,707,1,0
489,1027933918.5,3.02606127406654E+017,102379678,1,948033112,1897930731,1053469353,2.09067894947908E+018,300,2017-03-03,129.113985845218,1,2017-03-03,2017-03-03,2017-03-03,0,101,3 ,362542248,1110,0,1,19,2,593,1,1
490,927586957.5,3.88757127117902E+018,648424453,2,1475551697,89350341,1113075785,4.77000335666148E+017,200,2017-03-04,195.467685682016,0,2017-03-04,2017-03-04,2017-03-04,333,99,"4",810250932,117,0,4,20,3,573,1,0
491,1009763165.5,3.32733647233199E+017,2012480149,3,204520062,1031244452,2087796307,1.36545941153187E+018,300,2017-03-05,186.989985400034,1,2017-03-05,2017-03-05,2017-03-05,333,101,"4",65415892,1,0,17,0,3,24,3,677,3,1
492,953219401,9.04783163575221E+017,320449531,7,797838048,604403296,2083540299,2.2647607196438E+017,300,2017-03-06,-217.693943553157,0,2017-03-06,2017-03-06,2017-03-06,333,95,3 ,256439915,1,0,7,1,4,19,1,709,3,1
493,1009763165.5,4.43275891495242E+018,198610607,1,1114878920,195741009,1973750363,2.01742102401868E+016,100,2017-03-07,-272.499056891379,1,2017-03-07,2017-03-07,2017-03-07,0,95,"4",936251302,118,1,2,34,1,683,6,1
494,610262354.5,2.20026410664133E+017,1453351027,7,916721178,67741430,281215897,4.09227213158273E+018,0,2017-03-08,327.546126209861,1,2017-03-08,2017-03-08,2017-03-08,222,99,"4",375549321,0,0,15,1,1,21,1,742,2,1
495,923763644.5,4.2598914600552E+016,250936852,1,730061725,79983584,1315186706,2.4490739266197E+018,100,2017-03-09,-71.9901657437896,1,2017-03-09,2017-03-09,2017-03-09,222,99,2,1645509940,1110,0,3,26,2,826,1,0
496,543842600,2.36460041147768E+018,187489474,1,1199880207,562156538,2083540299,1.72568244936904E+018,100,2017-03-10,184.001129723303,0,2017-03-10,2017-03-10,2017-03-10,0,95,2,1033157542,0,0,17,1,3,26,3,722,4,0
497,909526039,6.98908222373436E+017,49412744,1,1920731700,1237680503,2042240838,2.87547144965101E+018,200,2017-03-11,624.311145576096,0,2017-03-11,2017-03-11,2017-03-11,333,99,1,1988816555,0,1,14,1,1,24,3,696,1,0
498,3494764,1.9563411151771E+018,1051133129,3,331156748,532878140,460667167,1.18811333073739E+018,100,2017-03-12,642.618149826787,1,2017-03-12,2017-03-12,2017-03-12,0,95,3 ,75885443,1116,1,2,33,3,757,1,1
499,907140958,3.04488055759297E+018,1635140130,5,1196194414,1931853538,1558070198,644195770144144,200,2017-03-13,207.901746437382,0,2017-03-13,2017-03-13,2017-03-13,222,99,2,1395939825,1110,0,2,26,2,681,1,0
500,78028772.5,1.50638604155775E+018,865950023,3,1121053617,1165175716,1929858195,2.28573878381361E+018,200,2017-03-14,-46.4872044528749,0,2017-03-14,2017-03-14,2017-03-14,222,99,"4",447111457,0,1,2,1,1,32,3,882,3,0
501,458811978,5.80643803830773E+016,1279190025,3,1696576349,1262431548,80710012,1.60119860602488E+018,200,2017-03-15,-92.2096210169595,1,2017-03-15,2017-03-15,2017-03-15,111,101,3 ,2087096177,0,0,15,1,4,31,3,828,5,0
502,160403381.5,1.98770328291629E+017,153531450,3,804449542,1077237325,1402252264,3.01785080406528E+018,200,2017-03-16,195.722433800216,0,2017-03-16,2017-03-16,2017-03-16,222,101,2,1031987920,1,0,11,0,1,32,1,867,6,1
503,281130304.5,1.00182545376518E+017,176827515,3,578547934,473190103,1475204772,3.27690620740697E+017,200,2017-03-17,56.7565158113354,0,2017-03-17,2017-03-17,2017-03-17,111,99,"4",1333495073,0,1,2,0,1,33,1,958,3,1
504,967774319.5,3.15568956085853E+018,98364133,4,1584490164,1770063832,929449546,5.54396999703187E+017,0,2017-03-18,34.8161175527426,0,2017-03-18,2017-03-18,2017-03-18,333,99,"4",1437123202,1113,0,1,26,2,518,3,1
505,916147968.5,2.42577842689978E+018,1150054826,1,988254664,761785990,427078465,4.60922621233829E+017,300,2017-03-19,501.03475623248,1,2017-03-19,2017-03-19,2017-03-19,0,99,2,1545530605,1,0,11,1,3,20,2,640,2,0
506,816188904.5,8.04625167826323E+016,1047219854,3,9658384,1431676036,431459236,7.22525813030554E+017,0,2017-03-20,-53.8934155772094,0,2017-03-20,2017-03-20,2017-03-20,222,101,"4",79886994,112,1,1,34,3,808,4,0
507,450808010.5,3.63381342822834E+018,648424453,2,1198613831,781780477,468482885,1.08297740193888E+017,200,2017-03-21,81.1950698296691,1,2017-03-21,2017-03-21,2017-03-21,333,95,"4",1674729151,0,1,4,0,2,33,3,777,3,1
508,133664253.5,1.21156014879975E+017,1425306190,4,507735372,916252919,726378115,3.77697541293008E+018,100,2017-03-22,-85.2686966829548,0,2017-03-22,2017-03-22,2017-03-22,222,99,"4",2089168592,0,0,14,1,3,26,2,670,6,1
509,114044347,2.54196908411237E+018,322206663,1,9571859,170614939,1268980000,3.85398447611264E+018,100,2017-03-23,180.429703647793,0,2017-03-23,2017-03-23,2017-03-23,111,95,2,1383656387,0,1,10,0,3,30,3,729,4,1
510,625454705.5,3.56713285372454E+017,1873363578,5,1323199132,562156538,642948488,2.36654377934596E+018,0,2017-03-24,171.045554313331,0,2017-03-24,2017-03-24,2017-03-24,333,101,2,262719054,0,1,6,0,4,26,3,706,3,1
511,221690409.5,4.09171651856307E+018,538365155,1,539085132,1099551184,427854319,7.24343571283245E+016,300,2017-03-25,-107.627333914472,1,2017-03-25,2017-03-25,2017-03-25,333,95,1,79524756,0,1,5,1,3,21,3,480,2,0
512,10269587.5,4.65791368888854E+017,2033883052,3,924915834,326473941,982621555,3.58540339796029E+017,200,2017-03-26,-118.19755258806,1,2017-03-26,2017-03-26,2017-03-26,111,99,3 ,744479749,1,0,16,1,2,33,2,869,3,0
513,618277777,1.52077734419994E+018,2131819038,4,678982526,1125250146,585509230,2.78822103936845E+018,0,2017-03-27,-322.631436839899,1,2017-03-27,2017-03-27,2017-03-27,222,101,2,1224417706,1116,1,3,20,1,540,4,0
514,326091194.5,4.56733681000059E+018,1486907446,4,476405228,1378411369,2074535104,6811240349397121,100,2017-03-28,-82.0220033515254,1,2017-03-28,2017-03-28,2017-03-28,222,99,"4",1559142093,1118,0,4,22,2,570,6,0
515,250724968,1.69075500470545E+018,716083104,1,1897825647,1014160753,1571870434,7270377727580100,200,2017-03-29,-407.079084329866,1,2017-03-29,2017-03-29,2017-03-29,333,99,2,626112385,1,0,1,1,4,27,1,661,4,1
516,142111450.5,1.69607600161712E+018,160583303,5,1747333357,1008858479,1427082192,1.18971899842815E+018,300,2017-03-30,127.736808311931,1,2017-03-30,2017-03-30,2017-03-30,111,99,3 ,1564545535,0,0,16,1,4,35,1,844,2,0
517,527354810.5,2.25663081406727E+017,34986128,4,1459413908,1698311924,584760140,4.13152477485872E+018,200,2017-03-31,469.325728406003,1,2017-03-31,2017-03-31,2017-03-31,222,101,"4",701496327,0,0,15,1,2,25,2,579,2,0
518,198038915.5,3.51015478828022E+018,289976668,5,670406696,1331679555,1132956488,1.18848798549301E+017,100,2017-04-01,420.609709764375,1,2017-04-01,2017-04-01,2017-04-01,222,95,3 ,385480785,111,1,1,20,1,681,1,1
519,1027933918.5,8.73228925448627E+017,2113621221,1,860032112,1975936037,257526780,3.33007821229334E+018,100,2017-04-02,39.1459878439323,1,2017-04-02,2017-04-02,2017-04-02,222,95,1,1723289130,0,0,13,1,3,21,2,688,5,0
520,720217409,3.15568956085853E+018,1060098697,5,398946685,1256900661,603510040,4.41005118554852E+018,0,2017-04-03,-134.8938179722,0,2017-04-03,2017-04-03,2017-04-03,222,101,2,1553266841,0,0,17,1,2,32,2,619,3,0
521,584934.5,3.37410516241782E+018,519680588,7,232945494,1031786378,1930406199,7921,200,2017-04-04,-73.128300808522,1,2017-04-04,2017-04-04,2017-04-04,0,99,"4",1084286708,0,1,18,1,4,23,2,869,3,1
522,431602149,2.23443467272517E+017,1347244406,1,1663128618,1563071098,1802143304,5.30900681591887E+017,0,2017-04-05,357.561399212915,0,2017-04-05,2017-04-05,2017-04-05,111,99,2,637031325,0,1,16,0,4,30,2,673,5,1
523,740533735,1.05359980163131E+018,1202599371,1,942405052,1029540760,665734772,9.98727712936232E+017,200,2017-04-06,194.351613328169,0,2017-04-06,2017-04-06,2017-04-06,333,95,2,1398046478,0,0,9,0,4,21,3,686,2,1
524,338202794,3.64807229359261E+018,247270328,5,730061725,731968908,2091256609,1.61094038867491E+018,0,2017-04-07,4.20177062120597,0,2017-04-07,2017-04-07,2017-04-07,111,101,"4",1717384528,1,0,16,1,4,29,3,737,4,0
525,30123512.5,4.54171674344381E+018,223459548,3,252564438,885790028,502067612,1451933487020025,0,2017-04-08,305.699034011998,1,2017-04-08,2017-04-08,2017-04-08,222,95,3 ,679845833,0,0,2,1,4,24,1,750,1,0
526,733632534,1.67881878505222E+018,2141985886,5,1518198686,14515084,431459236,9.6523996972278E+017,100,2017-04-09,212.603555495392,0,2017-04-09,2017-04-09,2017-04-09,0,95,3 ,314467011,1,0,14,1,4,30,2,672,1,0
527,707957600,7.210557513711E+017,388808305,4,1663906728,493201095,247472855,2.535698676285E+018,300,2017-04-10,-24.6736170320641,1,2017-04-10,2017-04-10,2017-04-10,0,95,3 ,1033157542,0,1,10,1,1,22,2,882,5,0
528,804376298,1.33452530024649E+017,147171484,2,1708410367,1645666325,468482885,4.54992747679092E+018,100,2017-04-11,306.656511320425,0,2017-04-11,2017-04-11,2017-04-11,222,95,1,702519600,0,1,3,1,3,32,2,726,4,1
529,229286572,2.54196908411237E+018,359680293,7,1696510677,1628898641,267604219,4.2426008446707E+017,0,2017-04-12,166.111222911979,0,2017-04-12,2017-04-12,2017-04-12,222,101,1,1609916860,119,1,3,22,1,566,2,1
530,327930577.5,7.17849617743804E+017,1053914832,3,1777922126,2126650093,181324986,2.79016398582353E+018,100,2017-04-13,412.213608256562,0,2017-04-13,2017-04-13,2017-04-13,0,99,3 ,1385060897,1,0,8,0,3,23,1,797,4,0
531,892436907.5,2.54196908411237E+018,279564313,4,205816487,1114964781,2068883436,7270377727580100,300,2017-04-14,68.5630659626256,0,2017-04-14,2017-04-14,2017-04-14,333,95,1,939643870,115,1,3,27,1,952,4,0
532,32286922,1.50638604155775E+018,179499296,1,1968009320,19247020,245646379,4.29727179368239E+018,200,2017-04-15,295.630940253536,1,2017-04-15,2017-04-15,2017-04-15,111,101,1,1587353946,0,0,17,1,2,26,2,700,1,0
533,849817160.5,430559553505041,1313707493,3,1097817457,1262431548,342859404,2.92891205409178E+017,0,2017-04-16,13.978941089284,1,2017-04-16,2017-04-16,2017-04-16,111,95,"4",1081270678,1,0,1,1,4,20,3,651,2,1
534,64028069,7445960820980361,1088955091,5,347925699,911262120,584760140,3.24179361696139E+018,0,2017-04-17,-111.901029017594,1,2017-04-17,2017-04-17,2017-04-17,111,99,"4",1681700156,0,1,16,1,4,19,2,681,2,1
535,129803064.5,1.30699369169011E+018,207547410,2,617597632,1994909745,1717656791,2.48566942354155E+018,200,2017-04-18,302.121918387373,1,2017-04-18,2017-04-18,2017-04-18,111,101,"4",1674729151,1,0,7,1,1,18,1,851,4,1
536,1020928308,2.46549296499715E+018,134274688,2,884745381,1266178646,843244720,2.35323410579211E+018,300,2017-04-19,156.694715406305,1,2017-04-19,2017-04-19,2017-04-19,333,101,1,1765867266,119,0,3,30,2,955,6,0
537,1003139254,430559553505041,1100558179,2,364543345,236,1740448882,3.55635481907328E+018,100,2017-04-20,248.265084659157,0,2017-04-20,2017-04-20,2017-04-20,111,101,3 ,1235880858,1,0,15,1,1,33,2,838,4,1
538,584934.5,3.24082552537757E+018,857892750,1,1173652523,233347276,857773051,3.33140432058225E+018,100,2017-04-21,445.871405619958,0,2017-04-21,2017-04-21,2017-04-21,333,95,2,1849332595,1,0,16,1,4,30,3,776,3,1
539,182401641,2.29164655993718E+018,1843696426,3,1758122733,1022980362,1558094347,6.18548824201563E+017,300,2017-04-22,59.4405945989306,1,2017-04-22,2017-04-22,2017-04-22,333,99,1,1298173023,116,1,4,31,1,823,6,1
540,564232412.5,1.96475918951374E+018,1317334155,4,1475757608,1300719715,1429921782,3.49580276742366E+017,100,2017-04-23,326.286225769211,1,2017-04-23,2017-04-23,2017-04-23,333,95,"4",565802903,0,1,8,1,1,33,1,908,4,0
541,705017695,1.44373657121236E+018,885895732,1,1912363370,250868677,2142175367,1.11397931271037E+018,300,2017-04-24,-362.321151582727,1,2017-04-24,2017-04-24,2017-04-24,222,95,1,2008385922,0,0,13,1,1,23,3,843,2,1
542,167816079,4.37307842247743E+018,198053797,3,1910190779,1697842885,1569416350,2.29604819753807E+018,200,2017-04-25,276.447472247987,0,2017-04-25,2017-04-25,2017-04-25,111,99,"4",350180517,115,1,3,35,1,733,4,1
543,824412706,8.80392931904524E+017,1792628225,3,817055900,79668638,1481905263,2.93232649058198E+017,300,2017-04-26,-31.653293259158,0,2017-04-26,2017-04-26,2017-04-26,111,95,3 ,698403194,0,1,9,1,1,33,1,767,6,0
544,60785636,1.91112114879177E+018,121769586,1,444553196,146485149,284238637,3.84943564973253E+018,100,2017-04-27,-9.65557496362554,1,2017-04-27,2017-04-27,2017-04-27,0,95,"4",854102361,1114,0,1,21,1,698,4,0
545,78028772.5,9.3457321145796E+017,1347202152,5,1274349570,1338002791,747839382,6.67484381414105E+016,100,2017-04-28,32.6581595808364,1,2017-04-28,2017-04-28,2017-04-28,0,101,2,295193907,1,0,8,0,2,29,3,589,3,0
546,56796296,2.04961942327074E+018,1083514765,1,1946577610,1680046067,885570598,6905447457356484,200,2017-04-29,-376.683239887682,1,2017-04-29,2017-04-29,2017-04-29,111,95,3 ,82227806,1118,0,1,32,3,617,4,0
547,102052943,2.10859402374142E+018,942584479,5,578251592,481936023,944679831,2.74342253302571E+018,100,2017-04-30,421.640185906385,0,2017-04-30,2017-04-30,2017-04-30,333,95,3 ,760782031,0,1,4,1,2,25,1,710,2,0
548,1021319956.5,2.75910813807729E+018,884827400,1,2097036998,473190103,894703092,1.18204429759482E+017,200,2017-05-01,173.908516975641,0,2017-05-01,2017-05-01,2017-05-01,0,99,"4",56403623,0,1,5,1,2,25,1,709,5,0
549,832243509,1.34712537732855E+018,1812544744,3,1097538043,974033505,499554054,4.03861462595242E+016,0,2017-05-02,32.0315060100946,0,2017-05-02,2017-05-02,2017-05-02,222,99,1,2063144780,0,0,14,0,2,21,1,662,1,1
550,406404096.5,4.28784025612071E+018,210225962,2,1161692240,1114964781,1869279128,1.23719305486953E+017,300,2017-05-03,251.446678085555,0,2017-05-03,2017-05-03,2017-05-03,111,95,"4",1691131635,1,0,1,0,2,27,2,696,2,0
551,104199229,1.06110621602001E+018,1584113493,3,2001034530,785519423,1969368520,2.81808525318507E+018,200,2017-05-04,-270.333443377988,0,2017-05-04,2017-05-04,2017-05-04,333,95,3 ,1424648403,1,0,14,0,1,32,1,761,4,1
552,709826896.5,2.74540447201267E+018,419307923,1,1365151130,1837151572,495022982,1793336673013636,200,2017-05-05,219.307409335505,1,2017-05-05,2017-05-05,2017-05-05,0,95,3 ,1930402554,114,0,4,32,2,652,2,0
553,809189982.5,1.80865866206826E+018,811973509,3,139678968,1086727727,1811893400,2.30490850956564E+018,300,2017-05-06,432.565727491206,0,2017-05-06,2017-05-06,2017-05-06,111,99,3 ,1649267269,0,0,5,0,1,29,1,503,4,0
554,56796296,2012600479584256,1892117464,3,541266988,1357098414,427078465,2.16781059942101E+017,300,2017-05-07,372.270442115346,0,2017-05-07,2017-05-07,2017-05-07,222,101,1,18892135,1,0,10,0,3,23,2,715,5,1
555,834703841,1.08101074555816E+018,905290720,1,57476694,507742083,1591845392,2.93134621395803E+018,100,2017-05-08,20.5519044428423,1,2017-05-08,2017-05-08,2017-05-08,333,99,3 ,1743719478,0,0,5,0,3,25,2,668,5,0
556,281487462,6.98699132521533E+017,903301547,3,252564438,1590398896,2107604665,2.39398119782569E+018,200,2017-05-09,-66.3958672433901,0,2017-05-09,2017-05-09,2017-05-09,333,101,2,427014386,1110,0,3,20,1,621,2,0
557,519673372,2.02420829471711E+018,838652661,2,1662233277,517628492,2031647424,2.38646614070149E+017,200,2017-05-10,-189.963030325687,0,2017-05-10,2017-05-10,2017-05-10,222,101,1,1197484183,0,0,6,1,3,24,2,649,1,0
558,718501975,3.56713285372454E+017,695920975,3,1584490164,170614939,888117057,6.38468670557494E+016,0,2017-05-11,143.741006096235,0,2017-05-11,2017-05-11,2017-05-11,111,95,3 ,304468863,0,1,13,0,3,21,1,667,5,0
559,203075434,2.32382426892966E+017,651302421,1,560415787,1266178646,792421553,1.46880070146294E+018,0,2017-05-12,199.14061154673,0,2017-05-12,2017-05-12,2017-05-12,111,101,3 ,167805296,0,0,17,1,4,33,1,623,3,1
560,5101.5,4.68183024174258E+017,963488914,6,1015585058,286945313,225288381,1.82655454271825E+017,300,2017-05-13,-384.296513329764,0,2017-05-13,2017-05-13,2017-05-13,222,99,2,710216306,1,0,9,1,3,27,2,834,1,1
561,311815786.5,1.04832553227076E+018,34932728,7,451485694,508096837,1177383744,2.52414025754358E+018,0,2017-05-14,275.168940830081,0,2017-05-14,2017-05-14,2017-05-14,333,99,"4",1256766993,0,1,18,0,2,29,3,738,3,1
562,199954223,7.58065280715269E+017,1540875881,1,601785966,79668638,1772500342,3.64800403841106E+018,300,2017-05-15,371.022434726714,1,2017-05-15,2017-05-15,2017-05-15,222,101,1,119839538,1,0,7,0,4,33,2,646,2,0
563,769830395.5,1.43922410774358E+018,1302197217,4,829147342,1428278354,50956627,1.07907494728021E+018,0,2017-05-16,-291.629749779866,0,2017-05-16,2017-05-16,2017-05-16,0,95,1,842676035,0,1,1,0,1,19,1,640,5,0
564,378268534.5,2.03893856041721E+017,942584479,3,1107307446,609019685,1367023076,1.1896773411588E+018,100,2017-05-17,134.930743803474,1,2017-05-17,2017-05-17,2017-05-17,111,99,1,27189719,0,1,13,0,2,26,2,671,5,1
565,194371764,2.21606169710348E+018,1254324966,3,661105052,1471058685,1875128439,2.2647607196438E+017,0,2017-05-18,-115.067096222259,1,2017-05-18,2017-05-18,2017-05-18,333,101,"4",437351754,1,0,15,0,2,29,3,768,3,1
566,356588617,2.28982022046836E+017,305177514,7,1405741556,549636129,1168162317,4.02833782537934E+017,200,2017-05-19,59.9087915671901,0,2017-05-19,2017-05-19,2017-05-19,333,95,"4",455667389,0,1,15,1,4,33,2,675,4,1
567,689678216,9.65594517367956E+015,1424100524,7,538306631,1667734195,540809285,4.43477160124905E+018,100,2017-05-20,142.374534325587,1,2017-05-20,2017-05-20,2017-05-20,111,99,3 ,1140320469,1115,0,1,24,3,555,5,1
568,188635039.5,3.95127097825757E+018,885895732,3,819782047,2126156808,824475362,1.68074128355529E+017,100,2017-05-21,-53.7382413926514,1,2017-05-21,2017-05-21,2017-05-21,333,101,1,857882871,0,0,11,0,4,34,1,789,3,0
569,95394226.5,1.05013442872933E+018,198053797,5,661105052,1958526568,72131523,2.1907363281095E+018,100,2017-05-22,136.879261095117,1,2017-05-22,2017-05-22,2017-05-22,0,95,3 ,1042942154,113,0,4,19,1,736,2,1
570,113040157,1.59514272970816E+016,2126367487,1,300461587,1054026271,937969272,1.13230170182316E+018,0,2017-05-23,-79.4475619296532,0,2017-05-23,2017-05-23,2017-05-23,0,99,2,914304946,0,1,3,0,2,29,3,818,5,0
571,758769205.5,4.50082480052333E+018,421605723,3,1010840169,1563851643,452820056,1.81511230181832E+018,100,2017-05-24,-210.019076089703,1,2017-05-24,2017-05-24,2017-05-24,333,95,2,1938898359,0,1,16,0,2,33,3,490,3,0
572,907822095,4.8575225609906E+017,763409936,5,1465241309,844865347,2042240838,3.43814882274377E+018,300,2017-05-25,-408.716375768305,0,2017-05-25,2017-05-25,2017-05-25,0,99,3 ,1300565599,0,0,14,1,1,24,1,647,1,1
573,204165582.5,1.75844692820593E+018,77044392,3,148103869,689660445,303213051,6.22344741166347E+016,0,2017-05-26,349.81148039305,1,2017-05-26,2017-05-26,2017-05-26,111,101,1,1806212717,1113,0,4,27,1,523,6,1
574,689344701.5,2.20127717928251E+018,1138630548,1,1460497354,61794541,268915278,1.44941742626481E+018,100,2017-05-27,-58.819220401612,1,2017-05-27,2017-05-27,2017-05-27,222,101,1,2056649698,0,0,17,0,3,25,2,593,4,0
575,374927351.5,3.54119778095693E+018,1104312124,4,33137043,1955263225,676027584,6.4680446212779E+016,300,2017-05-28,-144.194480758229,0,2017-05-28,2017-05-28,2017-05-28,333,95,3 ,600102317,0,0,4,0,4,26,1,770,1,0
576,40826351.5,6.63102831420033E+017,1659515018,1,638426849,1841030968,1028031263,1.44941742626481E+018,100,2017-05-29,542.985438772011,0,2017-05-29,2017-05-29,2017-05-29,333,99,3 ,1874765721,113,0,3,26,3,781,1,0
577,790305616,3.59207207139517E+018,1035880572,5,993235317,1905744215,839880748,4.48708387482025E+018,200,2017-05-30,-8.61883365849236,0,2017-05-30,2017-05-30,2017-05-30,111,99,2,467878582,1,0,14,0,3,32,1,690,2,1
578,794304525,4.52345192466245E+018,1330701890,1,1467564804,170614939,826711632,2.01742102401868E+016,300,2017-05-31,-45.7492091192839,0,2017-05-31,2017-05-31,2017-05-31,333,101,1,1426276176,115,1,4,20,2,831,6,1
579,824596675.5,4.26068724092854E+018,1520408124,3,1518198686,562156538,164558941,1.89475990334773E+016,0,2017-06-01,83.3455187073242,0,2017-06-01,2017-06-01,2017-06-01,111,95,1,386408352,117,1,2,28,1,427,2,0
580,704896512,2.84511740200935E+018,1278245139,3,1122283032,186757923,651668881,3.6343812441243E+018,300,2017-06-02,88.3888963920517,0,2017-06-02,2017-06-02,2017-06-02,111,95,3 ,1938480797,0,1,17,1,3,29,2,727,4,1
